SH_suc[K],T_app[K],T_dis[degC],eta_v[null],Valve_open[null],m_dot[kg/s],T_eva_in[degC],Leak_pct
0.4237756561157538,0.35092737621123327,0.41995478086907345,-0.3282028619721846,0.4631494946555592,0.4687329976413783,-0.24947617413732717,25
-1.9683549884340243,-7.553406968561892,-3.7694260141208704,-10.934211227926749,-0.8223935099908172,-6.926559560423285,17.39289874588881,10
-1.279720873723712,0.8049194139995803,-1.8180834943322695,1.6347259155313816,-0.8223935099908172,-2.7259560820003075,1.8840941404412324,40
0.42523828252243706,0.3579223542276922,0.42017852296511327,-0.32819222683408655,0.46977541584654364,0.4707654249818587,-0.2497106475384585,40
0.4252898920104201,0.3581694909311455,0.42018639511066747,-0.32819184337160107,0.4700095632221807,0.4708372216409953,-0.24971879080755943,5
0.4235484121722873,0.34984014978742767,0.4199199982757482,-0.3282045226141862,0.4621197174664069,0.4684170314278916,-0.2494397670483207,35
-1.997509760506564,-1.4798563341743696,-2.9863854904791634,4.020775912225285,-0.8223935099908172,-1.8257863270927062,1.9018660461785215,5
0.42528989200100115,0.35816949088980315,0.42018639510989925,-0.3281918489993718,0.4700095631835855,0.47083721770451736,-0.2497187908064709,5
0.417359247321476,0.3203524233426532,0.4189635180599405,-0.3282455656096268,0.43421351873821445,0.4598438204975461,-0.248393978987826,45
0.42528989173748444,0.3581694896330778,0.42018639506935457,-0.32819184838276244,0.47000956199269156,0.4708372177703119,-0.24971879076473238,25
-1.997509760506564,-1.4798563341761117,-2.986385490479169,4.020775912225285,-0.8223935099908172,-1.8257863232612568,1.9018660461785215,5
0.4252132762038111,0.35780274552825175,0.4201747025435557,-0.3281924080169702,0.4696621056132341,0.4707306792242218,-0.2497066559626016,20
0.42528682252577843,0.3581547958541146,0.4201859267911177,-0.32819186223813945,0.46999564068521826,0.4708329552781765,-0.24971830541384837,25
-1.342959726379493,0.610984613532377,-1.8396476234229417,1.6684951941466901,-0.8223935099908172,-2.7316208710322383,1.7780899452993268,30
0.4252894583397896,0.3581674143100656,0.42018632895821645,-0.3281914239716387,0.4700075957497805,0.47083691312429454,-0.2497187223493278,35
0.4247515417337947,0.3555937965837204,0.42010414954679254,-0.32819573783868583,0.4675695070106261,0.4700889584989931,-0.249633014314527,10
0.42528989202041706,0.35816949102437207,0.4201863951135958,-0.32819184341797597,0.47000956331141086,0.4708372216360424,-0.24971879081069193,35
0.42528989202419076,0.3581694905779927,0.42018639518368367,-0.3281918376788647,0.4700095630088708,0.4708372256278767,-0.24971879083819992,30
0.4252898882014247,0.358169472683253,0.42018639452781525,-0.32819188525376064,0.4700095459236042,0.47083718714741374,-0.24971879021003235,50
0.425289892027784,0.3581694910253344,0.4201863951136252,-0.3281918490651145,0.47000956331141086,0.47083721769718484,-0.24971879081069193,40
0.4252898919466049,0.3581694906492658,0.4201863951017076,-0.3281918545282014,0.47000956295515867,0.4708372137780901,-0.24971879079829978,50
-1.997509760506564,-1.4798563341752862,-2.9863854904791785,4.020775912225285,-0.8223935099908172,-1.8257863194298556,1.9018660461785215,5
0.4237820879741095,0.3509547575335211,0.4199559168184115,-0.32820291792993334,0.463175154166107,0.4687409051148822,-0.24947833633248595,50
0.4252898920227254,0.3581694909897207,-3.233520593694604,-0.3281918490488582,0.4700095632799726,0.47083721769907844,-0.24971879080967113,10
0.4191380646319334,0.3288348635106583,0.41923872275541957,-0.3282337890779574,0.44223887208504237,0.462310924890927,-0.24869460493072898,5
0.42528989201939105,0.35816949099847634,0.4201863951127973,-0.32819185470037837,0.4700095632879975,0.47083721375968685,-0.24971879080987433,50
0.425289713692554,0.35816863753323214,0.4201863678951159,-0.3281918541938228,0.47000875471897713,0.47083696709827033,-0.2497187625114438,5
0.42528989201646,0.3581694909743669,0.42018639511202827,-0.3281918433930908,0.47000956326365123,0.47083722163871344,-0.24971879080905673,40
0.42528980483962103,0.35816907362206496,0.42018638181219503,-0.3281914919630674,0.4700091678488278,0.4708373459576082,-0.2497187770247855,25
0.425289834038986,0.3581692134700333,0.42018638626262483,-0.3281918485306072,0.4700093003561482,0.47083713773722585,-0.24971878161600208,10
0.3976460032988127,0.22742650836263728,0.4158321173486883,-0.3283423969966146,0.3465229437231562,0.4327793923218406,-0.24456542798924905,20
0.412574865077391,0.2976708359596911,0.4182146852949777,-0.3282734776095746,0.41277544749144557,0.4532444026835971,-0.2475307537953886,40
0.42528989202992057,0.35816949102428086,0.42018639511365463,-0.32819185471232615,0.47000956331127625,0.47083721375837534,-0.24971879081069193,25
-1.3430729225596914,0.6104310134427752,-1.8397011948108877,1.6685550880514755,-0.8223935099908172,-2.7316672267181388,1.7777446322283723,50
0.42528989202212636,0.3581694910126381,-3.233520593694743,-0.32819184905913235,0.47000956329963806,0.4708372176978166,-0.24971879081028311,10
-1.879646504563457,-2.1758795213782816,0.2653834905602349,-0.32047002301159133,-2.1027237595051687,-0.36312390045499293,-0.021006797752145617,0
0.42528989202792233,0.3581694910250136,0.42018639511365463,-0.32819184341779667,0.4700095633114758,0.4708372216360424,-0.24971879081069193,20
-1.8796465045563686,-2.175879521378923,0.26538349056026433,-0.3204700305247529,-2.1027237595051687,-0.3631239051012308,-0.021006797752281075,0
0.4252898918750161,0.3581694903020256,0.420186395090617,-0.3281918543588354,0.4700095626280055,0.47083721379625,-0.2497187907868607,20
0.42528989201656825,0.3581694910229049,0.4201863951135958,-0.3281918490643956,0.4700095633096703,0.4708372176973306,-0.2497187908106242,20
0.4252898920027976,0.35816949041276186,0.42018639521506,-0.3281919279791274,0.4700095627255947,0.4708371626314987,-0.24971879086291404,35
-1.8796465045580792,-2.1758795213796565,0.26538349056026433,-0.32047002301168265,-2.1027237595051687,-0.3631239004551387,-0.021006797752213348,0
0.4252898920282865,0.3581694910161684,0.42018639511341843,-0.3281918490609869,0.4700095633034509,0.47083721769762205,-0.2497187908104186,5
0.42493956614143036,0.3564922682299917,0.4201329316247811,-0.3281944419585405,0.4684205518571695,0.4703499463808924,-0.24966336638119416,40
0.42084160621885686,0.33693913976750106,0.41950270415998947,-0.3282228233463776,0.44990701529556837,0.4646672709483927,-0.24898701677947319,5
0.4252898918756993,0.3581694902905685,0.42018639509026234,-0.32819184870532775,0.4700095626160308,0.4708372177357392,-0.24971879078645431,25
0.42528989201930384,0.35816949098976786,0.42018639511253086,-0.32819185469589046,0.4700095632794365,0.47083721376012405,-0.2497187908096034,40
-1.9980443029371415,-3.1063249013891348,-3.0534656150479296,4.020775912225285,-0.8223935099908172,-1.6604161724502169,1.830757286861098,0
0.4252898920280276,0.35816949102519763,0.42018639511368405,-0.32819184341776675,0.47000956331127625,0.4708372216360424,-0.24971879081069193,35
-1.343072922555427,0.6104310134426824,-1.8397011948108464,1.6685550962792761,-0.8223935099908172,-2.7316672239794193,1.7777446322288488,45
0.42528989202270434,0.35816949102185136,0.42018639511356637,-0.32819184341661617,0.4700095633088674,0.47083722163618813,-0.2497187908106242,40
0.425289892028798,0.35816949102455603,-3.233520593694826,-0.3281918547123411,0.4700095633113435,0.47083721375837534,-0.24971879081069193,10
0.42528989201957146,0.35816949102455603,0.4201863951135958,-0.3281918490651892,0.4700095633113435,0.47083721769723375,-0.24971879081069193,20
1.0656154124274084,-4.401012860139837,-0.6904992791502861,0.26959117850855063,-9.340249887767943,-3.2876053360103437,-3.4092233197406996,5
-1.9985349711291671,-3.283261519657894,-3.1157707382818782,4.020775912225285,-0.8223935099908172,-1.5880824178381057,1.757348498633227,0
-1.8796465045567108,-2.175879521378098,0.26538349056026433,-0.3204700154984464,-2.1027237595051687,-0.36312389580909454,-0.021006797752281075,0
0.425214607620174,0.3578089907185122,0.4201749112878829,-0.3281924033991842,0.46966801164778954,0.47073249046382926,-0.249706909414352,40
0.42526070036224767,0.35802973993649917,0.42018194198873576,-0.32819202702288136,0.46987715911880584,0.47079664529191134,-0.24971417793472295,30
0.2856848493661816,-0.2598381856480678,0.3931290915170637,-0.32660191295568586,-0.07090085051278829,0.2933333524627622,-0.18886536250259242,40
0.4252898844894315,0.3581694549441645,0.4201863939638301,-0.32819182573086303,0.4700095291267633,0.47083722352952817,-0.2497187896213561,35
0.42528989202520506,0.35816949101525164,0.4201863951132999,-0.3281918490605071,0.47000956330258065,0.4708372176977189,-0.24971879081035087,40
0.4252608633639367,0.3580305313813493,0.42018196527516904,-0.3281920353219718,0.4698779108926776,0.47079686834664464,-0.2497141950617758,20
0.4180676288667882,0.3237152395306529,0.4190738792261008,-0.3282412406271209,0.43739367369576326,0.46082187904031724,-0.24851901313909786,50
0.20352361155621584,-0.8630660816357795,0.43319697635829457,-0.35368893104897964,-0.8223935099908172,0.1383189046323807,-0.2569561204301685,20
0.4252875620589865,0.358158333566355,0.42018603975411384,-0.32819187426007923,0.4699989922171245,0.47083397082728246,-0.2497184233442273,40
0.4244609411935948,0.35420422172458815,0.42005969154805667,-0.3281979127587807,0.46625324540640756,0.469685174679255,-0.24958637493040942,10
0.42528989203239126,0.35816949102460166,0.4201863951135958,-0.32819185471222156,0.47000956331120897,0.47083721375837534,-0.24971879081069193,25
0.42528987555216374,0.3581694121574626,0.4201863926010792,-0.32819182169709893,0.47000948859060093,0.4708372139595967,-0.2497187882084223,30
0.4249954338366581,0.35675981765436215,0.42014147402841745,-0.3281943972929154,0.46867401156481653,0.47042742349543254,-0.24967227830877362,45
-1.0237504455702593,-1.6825780790300362,-1.7241054115121595,1.5211265207198466,-0.8223935099908172,-2.761228096301987,1.9079453116748308,45
0.425289891100714,0.3581694866041745,0.42018639497294685,-0.3281918356038617,0.47000955912402276,0.4708372258070525,-0.24971879066464706,20
0.4252898920183647,0.3581694909490199,0.4201863951112886,-0.3281918433807379,0.47000956323997334,0.4708372216399761,-0.24971879080824155,40
-1.879646504553375,-2.175879521378098,0.2653834905603232,-0.3204700305247529,-2.1027237595051687,-0.3631239051012797,-0.021006797752281075,0
-1.8796465045744155,-2.175879521378511,0.26538349056020555,-0.3204700230117873,-2.1027237595051687,-0.3631239004549441,-0.021006797752077887,0
0.42527668849023326,0.35810510275373547,0.420184348187392,-0.328191968675431,0.4699485586359411,0.4708184943728506,-0.24971667349789103,50
0.4175708367152025,0.3213577844381417,0.4189964481727018,-0.32824425196657747,0.4351643052481311,0.46013624377668483,-0.24843105613192973,45
0.425289890954031,0.35816948591263004,0.4201863949507968,-0.3281918409120292,0.4700095584685769,0.4708372219045635,-0.24971879064129235,5
0.42528984603888226,0.3581692708714027,0.4201863880973886,-0.3281917411376339,0.4700093547313848,0.47083722925412375,-0.24971878353883747,25
0.4121380726730352,0.2956266654443291,0.41814487665792116,-0.3282753435045711,0.4108461536125716,0.4526495172750079,-0.24744231641685058,25
-1.997510099632337,-1.4807453831027364,-2.9863582763806966,4.020775912225285,-0.8223935099908172,-1.8258994808448616,1.9018025446415932,5
0.42528989202486495,0.35816949102189694,0.4201863951135361,-0.32819185471122037,0.47000956330913657,0.47083721375852106,-0.2497187908106242,45
0.4250436688466197,0.3569912142724147,0.4201487976283024,-0.32819367715278236,0.46889329484962644,0.47049489955104834,-0.249679662171482,10
0.42528989202050127,0.35816949102441764,0.4201863951136252,-0.3281918547125204,0.47000956331120897,0.47083721375837534,-0.24971879081069193,25
0.42397571807937673,0.35188167619942423,0.41998552291276997,-0.32820147367063945,0.46405316330875784,0.46901028679977363,-0.24950915917303176,40
0.4252898915462398,0.3581694887280364,0.4201863950403434,-0.32819184793882483,0.4700095611347734,0.47083721781784976,-0.24971879073450312,5
0.42528988931955597,0.358169478079029,0.42018639470179225,-0.3281918314251236,0.4700095510467693,0.4708372262545549,-0.24971879038460598,40
0.4252898920328186,0.35816949102432644,0.4201863951135958,-0.3281918490649352,0.47000956331127625,0.47083721769723375,-0.24971879081069193,20
0.425289891994823,0.3581694908778396,0.4201863951091007,-0.32819184334644697,0.4700095631724137,0.4708372216436663,-0.24971879080599438,20
0.42528952691434196,0.35816774257009654,0.420186339426323,-0.3281906869782372,0.4700079067440815,0.47083752216548364,-0.24971873322718374,40
0.42528989202050127,0.3581694910240057,0.4201863951136252,-0.3281918490652789,0.4700095633114758,0.47083721769723375,-0.24971879081069193,20
0.42528989038363374,0.3581694831403995,0.42018639486621767,-0.32819185085317637,0.47000955584960397,0.4708372141736366,-0.24971879055196397,25
-1.8796465045734745,-2.175879521379381,0.2653834905601459,-0.3204700230117723,-2.1027237595051687,-0.3631239004549441,-0.021006797752077887,0
0.4251795392112834,0.3576414082219635,0.4201695466292692,-0.3281926741631605,0.46950926677294624,0.4706837956902966,-0.2497012603249648,5
0.42528900598149233,0.3581652472338825,0.420186260007545,-0.3281918469069303,0.4700055424832266,0.47083599092667133,-0.24971865131830354,50
0.4252898920281993,0.3581694910250136,0.4201863951136252,-0.3281918490650996,0.47000956331127625,0.47083721769718484,-0.24971879081069193,35
0.4252898905533229,0.35816948394561293,0.4201863948895217,-0.32819183430300086,0.4700095566095964,0.4708372259469453,-0.2497187905774957,25
0.4252898895258322,0.3581694790503461,0.42018639473269626,-0.32819184884259944,0.470009551965958,0.470837214386948,-0.2497187904172203,50
0.3946413382683753,0.2132904714571104,0.4153491286832897,-0.3283552765265265,0.33320740267527565,0.4286558424855046,-0.24395142283577836,35
-1.997509760506564,-1.479856334174416,-2.986385490479169,4.020775912225285,-0.8223935099908172,-1.8257863232612568,1.9018660461785215,5
0.42073969794268407,0.336438440621344,0.41948765669882976,-0.32822384602877136,0.4494319423595449,0.4645215963278587,-0.24897488523569394,40
0.4252898920225537,0.3581694910206594,0.4201863951134773,-0.32819184906309556,0.4700095633071965,0.4708372176974275,-0.24971879081055648,20
0.4252898920241577,0.35816949100773354,0.4201863951131226,-0.3281918547041606,0.47000956329522176,0.47083721375920085,-0.24971879081014767,5
-1.3430729223614346,0.6104310939399122,-1.8397011912047176,1.668559051535556,-0.8223935099908172,-2.7316658860789556,1.7777447364559082,20
0.4252731390177766,0.35808928684357366,0.420183838955678,-0.32818639702239044,0.4699335760283734,0.47081780673882767,-0.24971614119120678,25
0.4252898920305948,0.3581694910242353,0.4201863951135958,-0.32819184906495014,0.47000956331120897,0.47083721769723375,-0.24971879081069193,50
0.4252894746050049,0.3581674920988639,0.4201863314489663,-0.32819181224687854,0.47000766943414474,0.4708366648286393,-0.2497187249782878,40
0.42527952838638416,0.3581198666208609,0.4201848142319264,-0.32819192386006013,0.46996254724729936,0.4708228027164222,-0.24971715471789152,35
0.42528989203264683,0.35816949102455603,0.4201863951136252,-0.3281918490647559,0.47000956331094207,0.47083721769723375,-0.24971879081069193,5
0.42528989176554927,0.35816948975036655,0.4201863950730217,-0.3281918484395626,0.47000956210272427,0.47083721776419407,-0.24971879076875023,50
0.4252375022079523,0.35791859437378537,0.4201784052429164,-0.32819224308490824,0.46977185150441597,0.4707643259565291,-0.2497105319254098,45
0.42528989202870177,0.35816949102496803,0.42018639511365463,-0.3281918547123112,0.47000956331120897,0.47083721375837534,-0.24971879081069193,40
0.38213174301817726,0.15492322487891205,0.41329554421279896,-0.32839105930173457,0.27831102937537544,0.4116000732727911,-0.24118327886672516,40
-1.2147928044237009,-2.4868452602524447,-1.6867147998485317,1.4518286045920101,-0.8223935099908172,-2.816414690198306,1.7437773217573682,25
0.42528989164307024,0.35816948917207747,0.42018639505527766,-0.3281918481581986,0.4700095615579795,0.4708372177945905,-0.24971879074995762,40
0.42528985471180913,0.35816931186136136,0.420186389409628,-0.3281912078128523,0.47000939356154353,0.4708376130983852,-0.24971878491459484,45
0.42528988621892855,0.35816946320599363,0.4201863942305476,-0.32819181284359705,0.4700095369609418,0.47083723491423457,-0.2497187898927471,20
0.42528989203142836,0.35816949102386725,-3.233520593694841,-0.3281918490647559,0.4700095633108748,0.47083721769723375,-0.24971879081069193,10
-1.0217896477413462,-2.6717938177105616,-1.673713432988434,1.435842344180569,-0.8223935099908172,-2.7954735558737664,1.8762753377287682,40
0.42528921122003854,0.3581662316010539,0.420186291239277,-0.3281913580551249,0.4700064752457299,0.47083661678688804,-0.24971868315070495,25
0.42528989202107925,0.3581694910204298,0.4201863951134773,-0.3281918490630358,0.4700095633071292,0.47083721769747633,-0.24971879081055648,40
0.4252898882628358,0.358169461461685,0.42018639421496284,-0.32819110604981816,0.47000953530436634,0.47083772733108814,-0.24971878982568246,10
-1.8796465045661297,-2.1758795213791524,0.26538349056020555,-0.32047003052469314,-2.1027237595051687,-0.36312390510098824,-0.021006797752077887,0
0.3683360533702562,0.09126067286894916,0.4109863974817652,-0.32841345602601246,0.218633642969601,0.3929875295685138,-0.23774978675100264,5
0.220587535502557,-0.6272558629536173,0.27265672094755694,-0.2732844029771348,-0.8223935099908172,-0.03804596015781549,-0.5559330447989463,25
-1.3430728995995678,0.6104322196807784,-1.8397011361838738,1.6685510699824246,-0.8223935099908172,-2.731668256864442,1.7777461343653158,45
0.4252808080794375,0.358125986607245,0.4201850097829126,-0.3281884130459132,0.4699683449198726,0.470827022753743,-0.2497173593181055,45
0.4252898919151302,0.3581694905106635,0.42018639509801103,-0.3281918488144833,0.4700095628256624,0.4708372177244739,-0.24971879079407877,20
0.42528989199852146,0.35816949090396494,0.42018639510981015,-0.3281918490063552,0.47000956319763254,0.4708372177034973,-0.24971879080674184,35
-1.8796465045687705,-2.175879521378144,0.26538349056017524,-0.3204700305246782,-2.1027237595051687,-0.3631239051009394,-0.021006797752077887,0
0.4252898920212717,0.35816949101680995,0.42018639511344785,-0.32819184906182375,0.4700095633047876,0.4708372176975732,-0.2497187908104186,35
0.4252898920374469,0.3581694909712958,-3.2335205936946543,-0.3281918433920896,0.47000956326097554,0.4708372216385677,-0.24971879080905673,10
0.4252335447334933,0.35789973855237533,0.4201777971747506,-0.3281922677460713,0.46975399511435434,0.4707588505669929,-0.24970987581444798,25
