True_Label,Predicted_Label,Correct
9,7,False
0,0,True
8,7,False
2,2,True
0,0,True
7,7,True
8,7,False
2,2,True
6,7,False
4,7,False
6,7,False
4,7,False
7,7,True
9,7,False
7,7,True
6,7,False
6,7,False
9,7,False
2,2,True
1,7,False
5,7,False
0,0,True
7,7,True
3,7,False
7,7,True
8,7,False
6,7,False
7,7,True
9,7,False
5,7,False
2,2,True
9,7,False
0,0,True
2,7,False
2,7,False
7,7,True
5,7,False
7,7,True
5,7,False
0,0,True
2,2,True
0,0,True
6,7,False
6,7,False
7,7,True
7,7,True
4,7,False
8,7,False
9,7,False
2,7,False
6,7,False
1,7,False
1,1,True
0,0,True
0,0,True
0,0,True
2,7,False
3,7,False
5,7,False
8,7,False
9,7,False
0,0,True
0,0,True
7,7,True
0,0,True
9,7,False
3,7,False
0,0,True
7,7,True
1,7,False
6,7,False
7,7,True
4,7,False
8,7,False
1,7,False
5,7,False
8,7,False
8,7,False
7,7,True
0,0,True
8,7,False
6,7,False
7,7,True
8,7,False
4,7,False
3,7,False
2,2,True
6,7,False
1,7,False
3,7,False
4,7,False
2,7,False
9,7,False
5,7,False
3,7,False
2,7,False
1,7,False
9,7,False
8,7,False
1,1,True
4,7,False
4,7,False
1,7,False
5,7,False
0,0,True
3,7,False
4,7,False
3,7,False
8,7,False
3,7,False
5,7,False
5,7,False
9,7,False
5,7,False
3,7,False
5,7,False
3,7,False
0,0,True
3,7,False
9,7,False
9,7,False
7,7,True
5,7,False
2,7,False
2,2,True
2,2,True
3,7,False
3,7,False
6,7,False
1,7,False
6,7,False
9,7,False
3,7,False
2,2,True
8,7,False
2,2,True
7,7,True
1,7,False
0,0,True
1,1,True
1,7,False
0,0,True
1,7,False
7,7,True
2,1,False
8,7,False
3,7,False
5,7,False
6,7,False
3,7,False
5,7,False
1,7,False
3,7,False
9,7,False
2,7,False
0,0,True
0,0,True
9,7,False
0,0,True
1,7,False
0,0,True
8,7,False
5,7,False
7,7,True
8,7,False
0,0,True
7,7,True
0,0,True
9,7,False
2,7,False
9,7,False
5,7,False
5,7,False
1,7,False
5,7,False
5,7,False
1,1,True
0,0,True
7,7,True
6,7,False
7,7,True
8,7,False
6,7,False
2,2,True
7,7,True
4,7,False
1,7,False
4,7,False
2,7,False
0,0,True
7,7,True
4,7,False
3,7,False
2,7,False
4,7,False
1,1,True
7,7,True
2,2,True
5,7,False
3,7,False
9,7,False
6,7,False
4,7,False
9,7,False
1,7,False
1,7,False
7,7,True
6,7,False
1,1,True
8,7,False
9,7,False
4,7,False
0,0,True
5,7,False
9,7,False
2,7,False
5,7,False
3,7,False
1,7,False
0,0,True
6,7,False
6,7,False
2,2,True
9,7,False
4,7,False
4,7,False
0,0,True
5,7,False
2,7,False
2,7,False
1,1,True
6,7,False
7,7,True
9,7,False
6,7,False
3,7,False
0,0,True
9,7,False
3,7,False
2,7,False
0,0,True
9,7,False
6,7,False
2,2,True
9,7,False
0,0,True
3,7,False
1,1,True
3,7,False
1,1,True
6,7,False
4,7,False
4,7,False
4,7,False
9,7,False
4,7,False
7,7,True
7,7,True
7,7,True
0,0,True
5,7,False
9,7,False
3,7,False
4,7,False
7,7,True
7,7,True
3,7,False
8,7,False
0,0,True
7,7,True
7,7,True
1,7,False
8,7,False
2,2,True
2,7,False
6,7,False
8,7,False
7,7,True
3,7,False
8,7,False
9,7,False
9,7,False
5,7,False
7,7,True
4,7,False
5,7,False
4,7,False
4,7,False
1,7,False
0,0,True
2,7,False
1,7,False
6,7,False
2,7,False
2,7,False
9,7,False
0,0,True
7,7,True
8,7,False
9,7,False
0,0,True
6,7,False
3,7,False
3,7,False
6,7,False
5,7,False
2,7,False
5,7,False
5,7,False
3,7,False
7,7,True
6,7,False
1,7,False
4,7,False
3,7,False
5,7,False
0,0,True
6,7,False
5,7,False
6,7,False
4,7,False
2,7,False
8,7,False
0,0,True
4,7,False
7,7,True
4,7,False
6,7,False
1,7,False
6,7,False
4,7,False
1,7,False
1,7,False
0,0,True
6,7,False
5,7,False
6,7,False
3,7,False
5,7,False
6,7,False
0,0,True
6,7,False
7,7,True
6,7,False
7,7,True
0,0,True
9,7,False
8,7,False
1,7,False
8,7,False
9,7,False
3,7,False
5,7,False
6,7,False
9,7,False
2,7,False
5,7,False
8,7,False
2,1,False
6,7,False
0,0,True
5,7,False
5,7,False
7,7,True
3,7,False
1,7,False
6,7,False
1,1,True
7,7,True
2,7,False
9,7,False
5,7,False
0,0,True
5,7,False
7,7,True
0,0,True
7,7,True
4,7,False
5,7,False
7,7,True
3,7,False
1,1,True
0,0,True
6,7,False
5,7,False
4,7,False
2,7,False
0,0,True
8,7,False
9,7,False
2,7,False
9,7,False
6,7,False
6,7,False
7,7,True
3,7,False
0,0,True
5,7,False
7,7,True
4,7,False
7,7,True
2,7,False
4,7,False
0,0,True
0,0,True
4,7,False
3,7,False
4,7,False
9,7,False
5,7,False
1,7,False
5,7,False
8,7,False
7,7,True
1,7,False
3,7,False
2,2,True
3,7,False
3,7,False
5,7,False
4,7,False
9,7,False
8,7,False
6,7,False
0,0,True
1,1,True
1,7,False
0,0,True
9,7,False
4,7,False
0,0,True
0,0,True
3,7,False
2,7,False
4,7,False
3,7,False
3,7,False
0,0,True
7,7,True
0,0,True
3,7,False
2,7,False
0,0,True
3,7,False
4,7,False
7,7,True
0,0,True
0,0,True
5,7,False
9,7,False
3,7,False
1,1,True
1,7,False
3,7,False
9,7,False
7,7,True
8,7,False
0,0,True
8,7,False
1,7,False
7,7,True
9,7,False
1,7,False
7,7,True
1,1,True
5,7,False
5,7,False
6,7,False
9,7,False
9,7,False
2,7,False
2,7,False
9,7,False
8,7,False
3,7,False
1,7,False
0,0,True
8,7,False
9,7,False
7,7,True
6,7,False
7,7,True
5,7,False
3,7,False
4,7,False
7,7,True
5,7,False
1,7,False
7,7,True
6,7,False
5,7,False
3,7,False
9,7,False
0,0,True
7,7,True
5,7,False
8,7,False
6,7,False
5,7,False
2,7,False
9,7,False
3,7,False
2,7,False
0,0,True
3,7,False
1,7,False
5,7,False
4,7,False
5,7,False
3,7,False
9,7,False
5,7,False
0,0,True
4,7,False
5,7,False
4,7,False
7,7,True
8,7,False
7,7,True
1,7,False
0,0,True
9,7,False
1,1,True
2,1,False
7,7,True
0,0,True
8,7,False
0,0,True
4,7,False
5,7,False
7,7,True
4,7,False
8,7,False
6,7,False
3,7,False
7,7,True
5,7,False
3,7,False
3,7,False
9,7,False
0,0,True
3,7,False
1,1,True
0,0,True
1,1,True
3,7,False
1,7,False
8,7,False
1,7,False
5,7,False
2,7,False
6,7,False
5,7,False
2,7,False
6,7,False
3,7,False
7,7,True
1,7,False
5,7,False
0,0,True
1,7,False
7,7,True
3,7,False
8,7,False
7,7,True
0,0,True
1,7,False
1,7,False
8,7,False
7,7,True
6,7,False
2,7,False
4,7,False
8,7,False
1,7,False
8,7,False
0,0,True
2,7,False
5,7,False
0,0,True
8,7,False
6,7,False
0,1,False
0,0,True
0,0,True
0,0,True
9,7,False
2,2,True
2,7,False
5,7,False
9,7,False
2,7,False
5,7,False
2,2,True
2,2,True
9,7,False
0,0,True
6,7,False
2,7,False
0,0,True
2,2,True
2,2,True
5,7,False
6,7,False
1,7,False
7,7,True
9,7,False
9,7,False
4,7,False
5,7,False
6,7,False
3,7,False
2,7,False
5,7,False
1,7,False
4,7,False
6,7,False
1,7,False
5,1,False
6,7,False
7,7,True
7,7,True
3,7,False
6,7,False
0,0,True
3,7,False
6,7,False
9,7,False
4,7,False
0,0,True
9,7,False
2,7,False
3,7,False
2,2,True
5,7,False
1,7,False
2,2,True
4,7,False
0,0,True
7,7,True
4,7,False
6,7,False
7,7,True
5,7,False
8,7,False
3,7,False
1,1,True
4,7,False
0,0,True
1,7,False
8,7,False
0,0,True
5,7,False
1,1,True
7,7,True
9,7,False
3,7,False
2,7,False
5,7,False
6,7,False
1,7,False
6,7,False
6,7,False
1,0,False
4,7,False
6,7,False
5,7,False
6,7,False
8,7,False
3,7,False
2,7,False
3,7,False
7,7,True
4,7,False
4,7,False
6,7,False
2,2,True
7,7,True
0,0,True
4,7,False
9,7,False
9,7,False
2,1,False
7,7,True
5,7,False
9,7,False
8,7,False
7,7,True
8,7,False
4,7,False
4,7,False
4,7,False
4,7,False
8,7,False
7,7,True
9,7,False
2,7,False
4,7,False
4,7,False
9,7,False
2,2,True
9,7,False
0,0,True
2,7,False
0,0,True
5,7,False
0,0,True
6,7,False
8,7,False
1,7,False
5,7,False
7,7,True
3,7,False
2,7,False
2,7,False
8,7,False
3,7,False
5,7,False
4,7,False
8,7,False
0,0,True
3,7,False
5,7,False
4,7,False
6,7,False
1,7,False
4,7,False
5,7,False
7,7,True
9,7,False
6,7,False
6,7,False
9,7,False
8,7,False
9,7,False
1,1,True
0,0,True
9,7,False
6,7,False
1,7,False
4,7,False
3,7,False
2,7,False
3,7,False
6,7,False
7,7,True
6,7,False
8,7,False
8,7,False
4,7,False
8,7,False
0,0,True
6,7,False
9,7,False
7,7,True
2,2,True
0,0,True
1,7,False
2,2,True
3,7,False
9,7,False
2,2,True
4,7,False
2,2,True
7,7,True
3,7,False
2,2,True
2,7,False
0,0,True
2,7,False
3,7,False
6,7,False
3,7,False
2,7,False
9,7,False
1,7,False
2,2,True
0,0,True
8,7,False
0,0,True
2,7,False
4,7,False
3,7,False
9,7,False
4,7,False
5,7,False
1,7,False
2,7,False
7,7,True
9,7,False
3,7,False
7,7,True
7,7,True
4,7,False
7,7,True
0,0,True
5,7,False
6,7,False
7,7,True
2,7,False
6,7,False
8,7,False
2,2,True
5,7,False
2,2,True
0,0,True
2,7,False
9,7,False
8,7,False
4,7,False
8,7,False
6,7,False
2,7,False
3,7,False
4,7,False
5,7,False
1,7,False
0,0,True
6,7,False
1,7,False
2,7,False
6,7,False
2,7,False
9,7,False
4,7,False
4,7,False
0,0,True
8,7,False
6,7,False
6,7,False
8,7,False
0,0,True
2,7,False
7,7,True
2,7,False
0,0,True
7,7,True
0,0,True
9,7,False
0,0,True
7,7,True
1,7,False
8,7,False
2,7,False
3,7,False
8,7,False
5,7,False
2,2,True
8,7,False
8,7,False
0,0,True
0,0,True
4,7,False
7,7,True
2,7,False
4,7,False
8,7,False
3,7,False
4,7,False
7,7,True
9,7,False
8,7,False
2,7,False
8,7,False
2,2,True
2,7,False
3,7,False
0,0,True
6,7,False
0,0,True
8,7,False
9,7,False
9,7,False
5,7,False
2,2,True
7,7,True
2,0,False
9,7,False
1,7,False
9,7,False
6,7,False
9,7,False
1,1,True
3,7,False
6,7,False
8,7,False
0,0,True
9,7,False
9,7,False
4,7,False
9,7,False
3,7,False
1,1,True
7,7,True
6,7,False
5,7,False
7,7,True
8,7,False
4,7,False
6,7,False
1,7,False
1,7,False
6,7,False
5,7,False
8,7,False
5,7,False
8,7,False
0,0,True
0,0,True
0,0,True
2,2,True
6,7,False
2,2,True
6,7,False
0,0,True
4,7,False
2,2,True
3,7,False
0,0,True
3,7,False
2,2,True
7,7,True
5,7,False
8,7,False
6,7,False
5,7,False
9,7,False
5,7,False
9,7,False
2,7,False
5,7,False
6,7,False
1,7,False
8,7,False
7,7,True
4,7,False
2,7,False
7,7,True
7,7,True
3,7,False
1,7,False
1,7,False
9,7,False
9,7,False
0,0,True
5,7,False
0,0,True
2,7,False
5,7,False
3,7,False
9,7,False
0,0,True
9,7,False
9,7,False
1,1,True
9,7,False
6,7,False
0,0,True
4,7,False
4,7,False
0,0,True
3,7,False
3,7,False
1,1,True
1,7,False
3,7,False
3,7,False
0,0,True
6,7,False
3,7,False
5,7,False
7,7,True
4,7,False
9,7,False
5,7,False
0,0,True
5,7,False
5,7,False
7,7,True
9,7,False
4,7,False
3,7,False
6,7,False
3,7,False
3,7,False
0,0,True
1,7,False
8,7,False
7,7,True
9,7,False
0,0,True
8,7,False
8,7,False
5,7,False
5,7,False
6,7,False
0,0,True
8,7,False
9,7,False
7,7,True
1,7,False
0,0,True
1,1,True
0,0,True
4,7,False
9,7,False
7,7,True
4,7,False
6,7,False
2,7,False
1,1,True
0,0,True
4,7,False
7,7,True
4,7,False
7,7,True
9,7,False
2,7,False
8,7,False
7,7,True
0,0,True
6,7,False
7,7,True
8,7,False
8,7,False
5,7,False
5,7,False
1,7,False
3,7,False
7,7,True
5,7,False
9,7,False
0,0,True
5,7,False
8,7,False
7,7,True
5,7,False
7,7,True
9,7,False
2,7,False
2,2,True
3,7,False
0,0,True
5,7,False
0,0,True
0,0,True
9,7,False
7,7,True
2,7,False
5,7,False
2,2,True
7,7,True
3,7,False
1,7,False
8,7,False
0,0,True
9,7,False
3,7,False
4,7,False
8,7,False
1,7,False
8,7,False
7,7,True
4,7,False
7,7,True
3,7,False
6,7,False
4,7,False
1,7,False
6,7,False
6,7,False
8,7,False
6,7,False
5,7,False
0,0,True
5,7,False
6,7,False
5,7,False
0,0,True
3,7,False
6,7,False
4,7,False
3,7,False
7,7,True
8,7,False
4,7,False
6,7,False
4,7,False
4,7,False
0,0,True
8,7,False
1,7,False
0,0,True
0,0,True
9,7,False
3,7,False
5,7,False
6,7,False
1,7,False
8,7,False
8,7,False
6,7,False
6,7,False
6,7,False
8,7,False
8,7,False
1,7,False
9,7,False
7,7,True
1,7,False
1,7,False
6,7,False
7,7,True
7,7,True
1,0,False
1,1,True
8,7,False
3,7,False
2,7,False
2,7,False
3,7,False
0,0,True
7,7,True
9,7,False
1,1,True
9,7,False
1,7,False
0,0,True
4,7,False
7,7,True
3,7,False
4,7,False
8,7,False
7,7,True
6,7,False
4,7,False
1,7,False
3,7,False
2,7,False
5,7,False
5,7,False
6,7,False
1,7,False
3,7,False
0,0,True
1,7,False
3,7,False
9,7,False
5,7,False
4,7,False
4,7,False
0,0,True
3,7,False
5,7,False
2,2,True
7,7,True
7,7,True
6,7,False
3,7,False
5,7,False
4,7,False
0,0,True
6,7,False
4,7,False
5,7,False
7,7,True
7,7,True
0,0,True
7,7,True
3,7,False
2,2,True
8,7,False
3,7,False
6,7,False
9,7,False
9,7,False
5,7,False
4,7,False
6,7,False
8,7,False
2,2,True
3,7,False
1,7,False
4,7,False
1,7,False
4,7,False
4,7,False
2,7,False
7,7,True
1,7,False
4,7,False
0,0,True
2,2,True
4,7,False
8,7,False
5,7,False
8,7,False
9,7,False
3,7,False
3,7,False
6,7,False
3,7,False
4,7,False
2,2,True
6,7,False
2,7,False
9,7,False
5,7,False
4,7,False
6,7,False
1,7,False
5,7,False
7,7,True
8,7,False
8,7,False
2,7,False
8,7,False
6,7,False
4,7,False
5,7,False
8,7,False
6,7,False
8,7,False
6,7,False
8,7,False
7,7,True
7,7,True
1,7,False
6,7,False
0,0,True
4,7,False
9,7,False
7,7,True
2,7,False
3,7,False
3,7,False
3,7,False
7,7,True
8,7,False
8,7,False
7,7,True
9,7,False
2,2,True
4,7,False
8,7,False
9,7,False
7,7,True
5,7,False
0,0,True
9,7,False
0,0,True
0,0,True
6,7,False
2,7,False
0,0,True
5,7,False
8,7,False
4,7,False
9,7,False
0,0,True
6,7,False
5,7,False
8,7,False
6,7,False
0,0,True
5,7,False
8,7,False
6,7,False
9,7,False
2,7,False
0,0,True
5,7,False
7,7,True
9,7,False
2,2,True
1,7,False
8,7,False
1,7,False
8,7,False
1,7,False
5,7,False
2,7,False
5,7,False
3,7,False
7,7,True
7,7,True
0,0,True
7,7,True
2,2,True
5,7,False
7,7,True
6,7,False
6,7,False
6,7,False
2,7,False
9,7,False
6,7,False
3,7,False
6,7,False
3,7,False
4,7,False
1,7,False
8,7,False
2,7,False
0,0,True
7,7,True
8,7,False
8,7,False
4,7,False
8,7,False
1,7,False
8,7,False
1,7,False
7,7,True
2,7,False
8,7,False
4,7,False
5,7,False
5,7,False
9,7,False
7,7,True
5,7,False
9,7,False
8,7,False
7,7,True
1,7,False
0,0,True
0,0,True
4,7,False
3,7,False
8,7,False
1,7,False
3,7,False
2,7,False
0,0,True
6,7,False
9,7,False
1,7,False
3,7,False
1,7,False
7,7,True
2,7,False
3,7,False
1,7,False
0,0,True
9,7,False
1,7,False
1,7,False
5,7,False
4,7,False
8,7,False
0,0,True
0,0,True
5,7,False
4,7,False
5,7,False
7,7,True
9,7,False
9,7,False
1,7,False
5,7,False
7,7,True
0,0,True
4,7,False
6,7,False
5,7,False
0,0,True
7,7,True
2,7,False
7,7,True
2,7,False
6,7,False
3,7,False
5,7,False
0,0,True
3,7,False
9,7,False
1,7,False
2,7,False
6,7,False
1,1,True
1,7,False
3,7,False
6,7,False
3,7,False
8,7,False
9,7,False
3,7,False
9,7,False
7,7,True
6,7,False
1,7,False
0,0,True
0,0,True
3,7,False
8,7,False
6,7,False
8,7,False
5,7,False
3,7,False
2,7,False
4,7,False
7,7,True
9,7,False
3,7,False
2,2,True
9,7,False
8,7,False
2,2,True
4,7,False
2,7,False
0,0,True
8,7,False
2,7,False
1,7,False
3,7,False
0,0,True
5,7,False
3,7,False
3,7,False
6,7,False
9,7,False
1,7,False
2,2,True
8,7,False
1,7,False
4,7,False
8,7,False
5,7,False
6,7,False
3,7,False
1,7,False
5,7,False
2,7,False
6,7,False
9,7,False
1,7,False
8,7,False
0,0,True
9,7,False
5,7,False
4,7,False
7,7,True
1,7,False
6,7,False
5,7,False
2,2,True
1,7,False
1,7,False
9,7,False
7,7,True
4,7,False
9,7,False
8,7,False
3,7,False
2,7,False
0,0,True
4,7,False
5,7,False
5,7,False
6,7,False
6,7,False
1,7,False
5,7,False
1,7,False
5,7,False
5,7,False
9,7,False
6,7,False
0,0,True
9,7,False
4,7,False
9,7,False
6,7,False
1,1,True
0,0,True
0,0,True
7,7,True
2,7,False
0,0,True
1,7,False
9,7,False
4,7,False
2,2,True
8,7,False
6,7,False
7,7,True
1,7,False
8,7,False
9,7,False
9,7,False
9,7,False
6,7,False
5,7,False
3,7,False
7,7,True
1,1,True
3,7,False
1,7,False
1,7,False
0,0,True
6,7,False
3,7,False
3,7,False
0,0,True
6,7,False
6,7,False
4,7,False
4,7,False
2,2,True
3,7,False
2,7,False
6,7,False
7,7,True
5,7,False
4,7,False
5,7,False
4,7,False
3,7,False
1,7,False
9,7,False
6,7,False
2,2,True
6,7,False
6,7,False
3,7,False
4,7,False
1,7,False
2,2,True
1,7,False
8,7,False
9,7,False
2,7,False
9,7,False
9,7,False
4,7,False
3,7,False
5,7,False
7,7,True
9,7,False
3,7,False
0,0,True
3,7,False
8,7,False
2,7,False
8,7,False
4,7,False
6,7,False
7,7,True
2,7,False
4,7,False
8,7,False
2,2,True
2,7,False
1,7,False
6,7,False
1,1,True
2,1,False
4,7,False
4,7,False
1,7,False
0,0,True
9,7,False
1,7,False
6,7,False
9,7,False
2,7,False
4,7,False
2,7,False
1,7,False
4,7,False
5,7,False
8,7,False
3,7,False
3,7,False
5,7,False
4,7,False
7,7,True
1,1,True
9,7,False
5,7,False
9,7,False
7,7,True
7,7,True
7,7,True
1,7,False
5,7,False
2,2,True
7,7,True
2,2,True
6,7,False
9,7,False
0,0,True
3,7,False
5,7,False
9,7,False
9,7,False
1,7,False
5,7,False
9,7,False
6,7,False
1,1,True
4,7,False
6,7,False
5,7,False
1,7,False
6,7,False
0,0,True
9,7,False
5,7,False
0,1,False
2,7,False
6,7,False
1,7,False
4,7,False
4,7,False
9,7,False
6,7,False
7,7,True
8,7,False
2,2,True
8,7,False
6,7,False
0,0,True
1,7,False
6,7,False
1,1,True
0,0,True
1,7,False
0,0,True
1,7,False
4,7,False
1,1,True
6,7,False
3,7,False
9,7,False
2,7,False
4,7,False
3,7,False
0,0,True
5,7,False
8,7,False
4,7,False
4,7,False
1,7,False
8,7,False
8,7,False
3,7,False
2,7,False
7,7,True
3,7,False
3,7,False
1,7,False
9,7,False
5,7,False
6,7,False
9,7,False
4,7,False
4,7,False
4,7,False
3,7,False
4,7,False
6,7,False
6,7,False
0,0,True
9,7,False
2,7,False
0,0,True
3,7,False
1,7,False
6,7,False
1,7,False
7,7,True
2,7,False
7,7,True
8,7,False
5,7,False
9,7,False
5,7,False
5,7,False
7,7,True
8,7,False
7,7,True
3,7,False
9,7,False
4,7,False
9,7,False
7,7,True
3,7,False
5,7,False
1,7,False
5,7,False
9,7,False
3,7,False
0,0,True
7,7,True
3,7,False
0,0,True
5,7,False
0,0,True
8,7,False
3,7,False
0,0,True
9,7,False
0,0,True
3,7,False
0,0,True
1,7,False
5,7,False
6,7,False
0,0,True
7,7,True
5,7,False
2,2,True
4,7,False
6,7,False
5,7,False
8,7,False
5,7,False
1,7,False
8,7,False
8,7,False
6,7,False
8,7,False
0,0,True
7,7,True
1,7,False
4,7,False
4,7,False
2,7,False
4,7,False
9,7,False
4,7,False
8,7,False
8,7,False
6,7,False
4,7,False
0,0,True
7,7,True
9,7,False
5,7,False
0,0,True
0,0,True
4,7,False
4,7,False
2,7,False
6,7,False
5,7,False
8,7,False
7,7,True
5,7,False
5,7,False
7,7,True
2,2,True
2,7,False
4,7,False
0,0,True
1,7,False
8,7,False
1,7,False
1,7,False
2,7,False
6,7,False
5,7,False
7,7,True
5,7,False
7,7,True
1,7,False
0,0,True
3,7,False
1,7,False
1,7,False
9,7,False
3,7,False
1,7,False
8,7,False
3,7,False
0,0,True
9,7,False
7,7,True
4,7,False
3,7,False
2,7,False
9,7,False
2,7,False
8,7,False
8,7,False
8,7,False
6,7,False
4,7,False
9,7,False
6,7,False
8,7,False
8,7,False
2,7,False
2,7,False
6,7,False
3,7,False
8,7,False
9,7,False
8,7,False
5,7,False
7,7,True
2,2,True
1,7,False
9,7,False
0,0,True
7,7,True
3,7,False
7,7,True
3,7,False
9,7,False
2,2,True
6,7,False
9,7,False
0,1,False
5,7,False
9,7,False
0,0,True
1,7,False
1,7,False
6,7,False
0,0,True
2,2,True
2,2,True
3,7,False
1,7,False
4,7,False
6,7,False
1,7,False
0,0,True
0,0,True
3,7,False
9,7,False
0,0,True
4,7,False
9,7,False
2,7,False
9,7,False
2,7,False
6,7,False
1,7,False
0,0,True
3,7,False
9,7,False
4,7,False
0,0,True
1,7,False
6,7,False
4,7,False
3,7,False
1,7,False
9,7,False
1,7,False
2,7,False
8,7,False
3,7,False
1,0,False
9,7,False
7,7,True
2,7,False
1,7,False
5,7,False
5,7,False
0,0,True
5,7,False
1,7,False
2,7,False
5,7,False
9,7,False
6,7,False
2,7,False
5,7,False
0,0,True
0,0,True
9,7,False
6,7,False
0,0,True
5,7,False
9,7,False
3,7,False
5,7,False
1,7,False
2,7,False
1,7,False
5,7,False
3,7,False
0,0,True
3,7,False
7,7,True
1,7,False
5,7,False
8,7,False
7,7,True
1,7,False
7,7,True
8,7,False
9,7,False
6,7,False
4,7,False
4,7,False
6,7,False
3,7,False
6,7,False
3,7,False
8,7,False
6,7,False
3,7,False
3,7,False
6,7,False
7,7,True
5,7,False
3,7,False
6,7,False
9,7,False
4,7,False
9,7,False
4,7,False
7,7,True
2,7,False
6,7,False
9,7,False
5,7,False
4,7,False
7,7,True
5,7,False
1,7,False
0,0,True
1,7,False
4,7,False
2,7,False
4,7,False
4,7,False
4,7,False
6,7,False
4,7,False
0,0,True
9,7,False
0,0,True
4,7,False
4,7,False
6,7,False
0,0,True
9,7,False
4,7,False
8,7,False
0,0,True
8,7,False
9,7,False
3,7,False
4,7,False
1,7,False
3,7,False
0,0,True
4,7,False
3,7,False
3,7,False
6,7,False
7,7,True
8,7,False
6,7,False
4,7,False
5,7,False
2,7,False
3,7,False
5,7,False
1,7,False
4,7,False
5,7,False
1,7,False
4,7,False
4,7,False
1,7,False
8,7,False
6,7,False
1,7,False
8,7,False
0,0,True
4,7,False
9,7,False
1,7,False
8,7,False
3,7,False
8,7,False
3,7,False
0,0,True
2,7,False
2,2,True
6,7,False
2,7,False
8,7,False
6,7,False
7,7,True
3,7,False
1,7,False
9,7,False
0,0,True
3,7,False
3,7,False
2,7,False
2,2,True
9,7,False
4,7,False
5,7,False
7,7,True
0,0,True
8,7,False
6,7,False
0,0,True
0,0,True
5,7,False
2,7,False
8,7,False
4,7,False
7,7,True
6,7,False
8,7,False
5,7,False
4,7,False
1,7,False
9,7,False
8,7,False
8,7,False
7,7,True
2,2,True
3,7,False
7,7,True
0,0,True
2,2,True
3,1,False
3,7,False
7,7,True
8,7,False
4,7,False
5,7,False
5,7,False
3,7,False
3,7,False
